state,state>>4&3,coil1,coil2,coil3,coil4
1,0,25,254,0,0
2,0,50,250,0,0
3,0,74,244,0,0
4,0,98,236,0,0
5,0,120,225,0,0
6,0,142,212,0,0
7,0,162,197,0,0
8,0,180,180,0,0
9,0,197,162,0,0
10,0,212,142,0,0
11,0,225,120,0,0
12,0,236,98,0,0
13,0,244,74,0,0
14,0,250,50,0,0
15,0,254,25,0,0
16,2,0,0,255,0
17,2,0,0,254,25
18,2,0,0,250,50
19,2,0,0,244,74
20,2,0,0,236,98
21,2,0,0,225,120
22,2,0,0,212,142
23,2,0,0,197,162
24,2,0,0,180,180
25,2,0,0,162,197
26,2,0,0,142,212
27,2,0,0,120,225
28,2,0,0,98,236
29,2,0,0,74,244
30,2,0,0,50,250
31,2,0,0,25,254
32,0,0,255,0,0
33,0,25,254,0,0
34,0,50,250,0,0
35,0,74,244,0,0
36,0,98,236,0,0
37,0,120,225,0,0
38,0,142,212,0,0
39,0,162,197,0,0
40,0,180,180,0,0
41,0,197,162,0,0
42,0,212,142,0,0
43,0,225,120,0,0
44,0,236,98,0,0
45,0,244,74,0,0
46,0,250,50,0,0
47,0,254,25,0,0
48,2,0,0,255,0
49,2,0,0,254,25
50,2,0,0,250,50
51,2,0,0,244,74
52,2,0,0,236,98
53,2,0,0,225,120
54,2,0,0,212,142
55,2,0,0,197,162
56,2,0,0,180,180
57,2,0,0,162,197
58,2,0,0,142,212
59,2,0,0,120,225
60,2,0,0,98,236
61,2,0,0,74,244
62,2,0,0,50,250
63,2,0,0,25,254
64,0,0,255,0,0
65,0,25,254,0,0
66,0,50,250,0,0
67,0,74,244,0,0
68,0,98,236,0,0
69,0,120,225,0,0
70,0,142,212,0,0
71,0,162,197,0,0
72,0,180,180,0,0
73,0,197,162,0,0
74,0,212,142,0,0
75,0,225,120,0,0
76,0,236,98,0,0
77,0,244,74,0,0
78,0,250,50,0,0
79,0,254,25,0,0
80,2,0,0,255,0
81,2,0,0,254,25
82,2,0,0,250,50
83,2,0,0,244,74
84,2,0,0,236,98
85,2,0,0,225,120
86,2,0,0,212,142
87,2,0,0,197,162
88,2,0,0,180,180
89,2,0,0,162,197
90,2,0,0,142,212
91,2,0,0,120,225
92,2,0,0,98,236
93,2,0,0,74,244
94,2,0,0,50,250
95,2,0,0,25,254
96,0,0,255,0,0
97,0,25,254,0,0
98,0,50,250,0,0
99,0,74,244,0,0
100,0,98,236,0,0
101,0,120,225,0,0
102,0,142,212,0,0
103,0,162,197,0,0
104,0,180,180,0,0
105,0,197,162,0,0
106,0,212,142,0,0
107,0,225,120,0,0
108,0,236,98,0,0
109,0,244,74,0,0
110,0,250,50,0,0
111,0,254,25,0,0
112,2,0,0,255,0
113,2,0,0,254,25
114,2,0,0,250,50
115,2,0,0,244,74
116,2,0,0,236,98
117,2,0,0,225,120
118,2,0,0,212,142
119,2,0,0,197,162
120,2,0,0,180,180
121,2,0,0,162,197
122,2,0,0,142,212
123,2,0,0,120,225
124,2,0,0,98,236
125,2,0,0,74,244
126,2,0,0,50,250
127,2,0,0,25,254
128,0,0,255,0,0
129,0,25,254,0,0
130,0,50,250,0,0
131,0,74,244,0,0
132,0,98,236,0,0
133,0,120,225,0,0
134,0,142,212,0,0
135,0,162,197,0,0
136,0,180,180,0,0
137,0,197,162,0,0
138,0,212,142,0,0
139,0,225,120,0,0
140,0,236,98,0,0
141,0,244,74,0,0
142,0,250,50,0,0
143,0,254,25,0,0
144,2,0,0,255,0
145,2,0,0,254,25
146,2,0,0,250,50
147,2,0,0,244,74
148,2,0,0,236,98
149,2,0,0,225,120
150,2,0,0,212,142
151,2,0,0,197,162
152,2,0,0,180,180
153,2,0,0,162,197
154,2,0,0,142,212
155,2,0,0,120,225
156,2,0,0,98,236
157,2,0,0,74,244
158,2,0,0,50,250
159,2,0,0,25,254
160,0,0,255,0,0
161,0,25,254,0,0
162,0,50,250,0,0
163,0,74,244,0,0
164,0,98,236,0,0
165,0,120,225,0,0
166,0,142,212,0,0
167,0,162,197,0,0
168,0,180,180,0,0
169,0,197,162,0,0
170,0,212,142,0,0
171,0,225,120,0,0
172,0,236,98,0,0
173,0,244,74,0,0
174,0,250,50,0,0
175,0,254,25,0,0
176,2,0,0,255,0
177,2,0,0,254,25
178,2,0,0,250,50
179,2,0,0,244,74
180,2,0,0,236,98
181,2,0,0,225,120
182,2,0,0,212,142
183,2,0,0,197,162
184,2,0,0,180,180
185,2,0,0,162,197
186,2,0,0,142,212
187,2,0,0,120,225
188,2,0,0,98,236
189,2,0,0,74,244
190,2,0,0,50,250
191,2,0,0,25,254
192,0,0,255,0,0
193,0,25,254,0,0
194,0,50,250,0,0
195,0,74,244,0,0
196,0,98,236,0,0
197,0,120,225,0,0
198,0,142,212,0,0
199,0,162,197,0,0
200,0,180,180,0,0
201,0,197,162,0,0
202,0,212,142,0,0
203,0,225,120,0,0
204,0,236,98,0,0
205,0,244,74,0,0
206,0,250,50,0,0
207,0,254,25,0,0
208,2,0,0,255,0
209,2,0,0,254,25
210,2,0,0,250,50
211,2,0,0,244,74
212,2,0,0,236,98
213,2,0,0,225,120
214,2,0,0,212,142
215,2,0,0,197,162
216,2,0,0,180,180
217,2,0,0,162,197
218,2,0,0,142,212
219,2,0,0,120,225
220,2,0,0,98,236
221,2,0,0,74,244
222,2,0,0,50,250
223,2,0,0,25,254
224,0,0,255,0,0
225,0,25,254,0,0
226,0,50,250,0,0
227,0,74,244,0,0
228,0,98,236,0,0
229,0,120,225,0,0
230,0,142,212,0,0
231,0,162,197,0,0
232,0,180,180,0,0
233,0,197,162,0,0
234,0,212,142,0,0
235,0,225,120,0,0
236,0,236,98,0,0
237,0,244,74,0,0
238,0,250,50,0,0
239,0,254,25,0,0
240,2,0,0,255,0
241,2,0,0,254,25
242,2,0,0,250,50
243,2,0,0,244,74
244,2,0,0,236,98
245,2,0,0,225,120
246,2,0,0,212,142
247,2,0,0,197,162
248,2,0,0,180,180
249,2,0,0,162,197
250,2,0,0,142,212
251,2,0,0,120,225
252,2,0,0,98,236
253,2,0,0,74,244
254,2,0,0,50,250
255,2,0,0,25,254
0,0,0,255,0,0
1,0,25,254,0,0
2,0,50,250,0,0
3,0,74,244,0,0
4,0,98,236,0,0
3,0,74,244,0,0
2,0,50,250,0,0
1,0,25,254,0,0
0,0,0,255,0,0
255,2,0,0,25,254
254,2,0,0,50,250
253,2,0,0,74,244
252,2,0,0,98,236
251,2,0,0,120,225
250,2,0,0,142,212
249,2,0,0,162,197
248,2,0,0,180,180
247,2,0,0,197,162
246,2,0,0,212,142
245,2,0,0,225,120
244,2,0,0,236,98
243,2,0,0,244,74
242,2,0,0,250,50
241,2,0,0,254,25
240,2,0,0,255,0
239,0,254,25,0,0
238,0,250,50,0,0
237,0,244,74,0,0
236,0,236,98,0,0
235,0,225,120,0,0
234,0,212,142,0,0
233,0,197,162,0,0
232,0,180,180,0,0
231,0,162,197,0,0
230,0,142,212,0,0
229,0,120,225,0,0
228,0,98,236,0,0
227,0,74,244,0,0
226,0,50,250,0,0
225,0,25,254,0,0
224,0,0,255,0,0
223,2,0,0,25,254
222,2,0,0,50,250
221,2,0,0,74,244
220,2,0,0,98,236
219,2,0,0,120,225
218,2,0,0,142,212
217,2,0,0,162,197
216,2,0,0,180,180
215,2,0,0,197,162
214,2,0,0,212,142
213,2,0,0,225,120
212,2,0,0,236,98
211,2,0,0,244,74
210,2,0,0,250,50
209,2,0,0,254,25
208,2,0,0,255,0
207,0,254,25,0,0
206,0,250,50,0,0
205,0,244,74,0,0
204,0,236,98,0,0
203,0,225,120,0,0
202,0,212,142,0,0
201,0,197,162,0,0
200,0,180,180,0,0
199,0,162,197,0,0
198,0,142,212,0,0
197,0,120,225,0,0
196,0,98,236,0,0
195,0,74,244,0,0
194,0,50,250,0,0
193,0,25,254,0,0
192,0,0,255,0,0
191,2,0,0,25,254
190,2,0,0,50,250
189,2,0,0,74,244
188,2,0,0,98,236
187,2,0,0,120,225
186,2,0,0,142,212
185,2,0,0,162,197
184,2,0,0,180,180
183,2,0,0,197,162
182,2,0,0,212,142
181,2,0,0,225,120
180,2,0,0,236,98
179,2,0,0,244,74
178,2,0,0,250,50
177,2,0,0,254,25
176,2,0,0,255,0
175,0,254,25,0,0
174,0,250,50,0,0
173,0,244,74,0,0
172,0,236,98,0,0
171,0,225,120,0,0
170,0,212,142,0,0
169,0,197,162,0,0
168,0,180,180,0,0
167,0,162,197,0,0
166,0,142,212,0,0
165,0,120,225,0,0
164,0,98,236,0,0
163,0,74,244,0,0
162,0,50,250,0,0
161,0,25,254,0,0
160,0,0,255,0,0
159,2,0,0,25,254
158,2,0,0,50,250
157,2,0,0,74,244
156,2,0,0,98,236
155,2,0,0,120,225
154,2,0,0,142,212
153,2,0,0,162,197
152,2,0,0,180,180
151,2,0,0,197,162
150,2,0,0,212,142
149,2,0,0,225,120
148,2,0,0,236,98
147,2,0,0,244,74
146,2,0,0,250,50
145,2,0,0,254,25
144,2,0,0,255,0
143,0,254,25,0,0
142,0,250,50,0,0
141,0,244,74,0,0
140,0,236,98,0,0
139,0,225,120,0,0
138,0,212,142,0,0
137,0,197,162,0,0
136,0,180,180,0,0
135,0,162,197,0,0
134,0,142,212,0,0
133,0,120,225,0,0
132,0,98,236,0,0
131,0,74,244,0,0
130,0,50,250,0,0
129,0,25,254,0,0
128,0,0,255,0,0
127,2,0,0,25,254
126,2,0,0,50,250
125,2,0,0,74,244
124,2,0,0,98,236
123,2,0,0,120,225
122,2,0,0,142,212
121,2,0,0,162,197
120,2,0,0,180,180
119,2,0,0,197,162
118,2,0,0,212,142
117,2,0,0,225,120
116,2,0,0,236,98
115,2,0,0,244,74
114,2,0,0,250,50
113,2,0,0,254,25
112,2,0,0,255,0
111,0,254,25,0,0
110,0,250,50,0,0
109,0,244,74,0,0
108,0,236,98,0,0
107,0,225,120,0,0
106,0,212,142,0,0
105,0,197,162,0,0
104,0,180,180,0,0
103,0,162,197,0,0
102,0,142,212,0,0
101,0,120,225,0,0
100,0,98,236,0,0
99,0,74,244,0,0
98,0,50,250,0,0
97,0,25,254,0,0
96,0,0,255,0,0
95,2,0,0,25,254
94,2,0,0,50,250
93,2,0,0,74,244
92,2,0,0,98,236
91,2,0,0,120,225
90,2,0,0,142,212
89,2,0,0,162,197
88,2,0,0,180,180
87,2,0,0,197,162
86,2,0,0,212,142
85,2,0,0,225,120
84,2,0,0,236,98
83,2,0,0,244,74
82,2,0,0,250,50
81,2,0,0,254,25
80,2,0,0,255,0
79,0,254,25,0,0
78,0,250,50,0,0
77,0,244,74,0,0
76,0,236,98,0,0
75,0,225,120,0,0
74,0,212,142,0,0
73,0,197,162,0,0
72,0,180,180,0,0
71,0,162,197,0,0
70,0,142,212,0,0
69,0,120,225,0,0
68,0,98,236,0,0
67,0,74,244,0,0
66,0,50,250,0,0
65,0,25,254,0,0
64,0,0,255,0,0
63,2,0,0,25,254
62,2,0,0,50,250
61,2,0,0,74,244
60,2,0,0,98,236
59,2,0,0,120,225
58,2,0,0,142,212
57,2,0,0,162,197
56,2,0,0,180,180
55,2,0,0,197,162
54,2,0,0,212,142
53,2,0,0,225,120
52,2,0,0,236,98
51,2,0,0,244,74
50,2,0,0,250,50
49,2,0,0,254,25
48,2,0,0,255,0
47,0,254,25,0,0
46,0,250,50,0,0
45,0,244,74,0,0
44,0,236,98,0,0
43,0,225,120,0,0
42,0,212,142,0,0
41,0,197,162,0,0
40,0,180,180,0,0
39,0,162,197,0,0
38,0,142,212,0,0
37,0,120,225,0,0
36,0,98,236,0,0
35,0,74,244,0,0
34,0,50,250,0,0
33,0,25,254,0,0
32,0,0,255,0,0
31,2,0,0,25,254
30,2,0,0,50,250
29,2,0,0,74,244
28,2,0,0,98,236
27,2,0,0,120,225
26,2,0,0,142,212
25,2,0,0,162,197
24,2,0,0,180,180
23,2,0,0,197,162
22,2,0,0,212,142
21,2,0,0,225,120
20,2,0,0,236,98
19,2,0,0,244,74
18,2,0,0,250,50
17,2,0,0,254,25
16,2,0,0,255,0
15,0,254,25,0,0
14,0,250,50,0,0
13,0,244,74,0,0
12,0,236,98,0,0
11,0,225,120,0,0
10,0,212,142,0,0
9,0,197,162,0,0
8,0,180,180,0,0
7,0,162,197,0,0
6,0,142,212,0,0
5,0,120,225,0,0
4,0,98,236,0,0
3,0,74,244,0,0
2,0,50,250,0,0
1,0,25,254,0,0
0,0,0,255,0,0
