state,coil1,coil2,coil3,coil4
1,254,129,0,0
2,254,140,0,0
3,254,151,0,0
4,253,160,0,0
5,252,168,0,0
6,251,176,0,0
7,250,183,0,0
8,248,190,0,0
9,246,196,0,0
10,244,201,0,0
11,242,207,0,0
12,240,212,0,0
13,237,216,0,0
14,234,220,0,0
15,231,224,0,0
16,228,228,0,0
17,224,231,0,0
18,220,234,0,0
19,216,237,0,0
20,212,240,0,0
21,207,242,0,0
22,201,244,0,0
23,196,246,0,0
24,190,248,0,0
25,183,250,0,0
26,176,251,0,0
27,168,252,0,0
28,160,253,0,0
29,151,254,0,0
30,140,254,0,0
31,129,254,0,0
32,0,255,116,0
33,0,254,129,0
34,0,254,140,0
35,0,254,151,0
36,0,253,160,0
37,0,252,168,0
38,0,251,176,0
39,0,250,183,0
40,0,248,190,0
41,0,246,196,0
42,0,244,201,0
43,0,242,207,0
44,0,240,212,0
45,0,237,216,0
46,0,234,220,0
47,0,231,224,0
48,0,228,228,0
49,0,224,231,0
50,0,220,234,0
51,0,216,237,0
52,0,212,240,0
53,0,207,242,0
54,0,201,244,0
55,0,196,246,0
56,0,190,248,0
57,0,183,250,0
58,0,176,251,0
59,0,168,252,0
60,0,160,253,0
61,0,151,254,0
62,0,140,254,0
63,0,129,254,0
64,0,0,255,116
65,0,0,254,129
66,0,0,254,140
67,0,0,254,151
68,0,0,253,160
69,0,0,252,168
70,0,0,251,176
71,0,0,250,183
72,0,0,248,190
73,0,0,246,196
74,0,0,244,201
75,0,0,242,207
76,0,0,240,212
77,0,0,237,216
78,0,0,234,220
79,0,0,231,224
80,0,0,228,228
81,0,0,224,231
82,0,0,220,234
83,0,0,216,237
84,0,0,212,240
85,0,0,207,242
86,0,0,201,244
87,0,0,196,246
88,0,0,190,248
89,0,0,183,250
90,0,0,176,251
91,0,0,168,252
92,0,0,160,253
93,0,0,151,254
94,0,0,140,254
95,0,0,129,254
96,116,0,0,255
97,129,0,0,254
98,140,0,0,254
99,151,0,0,254
100,160,0,0,253
101,168,0,0,252
102,176,0,0,251
103,183,0,0,250
104,190,0,0,248
105,196,0,0,246
106,201,0,0,244
107,207,0,0,242
108,212,0,0,240
109,216,0,0,237
110,220,0,0,234
111,224,0,0,231
112,228,0,0,228
113,231,0,0,224
114,234,0,0,220
115,237,0,0,216
116,240,0,0,212
117,242,0,0,207
118,244,0,0,201
119,246,0,0,196
120,248,0,0,190
121,250,0,0,183
122,251,0,0,176
123,252,0,0,168
124,253,0,0,160
125,254,0,0,151
126,254,0,0,140
127,254,0,0,129
128,255,116,0,0
129,254,129,0,0
130,254,140,0,0
131,254,151,0,0
132,253,160,0,0
133,252,168,0,0
134,251,176,0,0
135,250,183,0,0
136,248,190,0,0
137,246,196,0,0
138,244,201,0,0
139,242,207,0,0
140,240,212,0,0
141,237,216,0,0
142,234,220,0,0
143,231,224,0,0
144,228,228,0,0
145,224,231,0,0
146,220,234,0,0
147,216,237,0,0
148,212,240,0,0
149,207,242,0,0
150,201,244,0,0
151,196,246,0,0
152,190,248,0,0
153,183,250,0,0
154,176,251,0,0
155,168,252,0,0
156,160,253,0,0
157,151,254,0,0
158,140,254,0,0
159,129,254,0,0
160,0,255,116,0
161,0,254,129,0
162,0,254,140,0
163,0,254,151,0
164,0,253,160,0
165,0,252,168,0
166,0,251,176,0
167,0,250,183,0
168,0,248,190,0
169,0,246,196,0
170,0,244,201,0
171,0,242,207,0
172,0,240,212,0
173,0,237,216,0
174,0,234,220,0
175,0,231,224,0
176,0,228,228,0
177,0,224,231,0
178,0,220,234,0
179,0,216,237,0
180,0,212,240,0
181,0,207,242,0
182,0,201,244,0
183,0,196,246,0
184,0,190,248,0
185,0,183,250,0
186,0,176,251,0
187,0,168,252,0
188,0,160,253,0
189,0,151,254,0
190,0,140,254,0
191,0,129,254,0
192,0,0,255,116
193,0,0,254,129
194,0,0,254,140
195,0,0,254,151
196,0,0,253,160
197,0,0,252,168
198,0,0,251,176
199,0,0,250,183
200,0,0,248,190
201,0,0,246,196
202,0,0,244,201
203,0,0,242,207
204,0,0,240,212
205,0,0,237,216
206,0,0,234,220
207,0,0,231,224
208,0,0,228,228
209,0,0,224,231
210,0,0,220,234
211,0,0,216,237
212,0,0,212,240
213,0,0,207,242
214,0,0,201,244
215,0,0,196,246
216,0,0,190,248
217,0,0,183,250
218,0,0,176,251
219,0,0,168,252
220,0,0,160,253
221,0,0,151,254
222,0,0,140,254
223,0,0,129,254
224,116,0,0,255
225,129,0,0,254
226,140,0,0,254
227,151,0,0,254
228,160,0,0,253
229,168,0,0,252
230,176,0,0,251
231,183,0,0,250
232,190,0,0,248
233,196,0,0,246
234,201,0,0,244
235,207,0,0,242
236,212,0,0,240
237,216,0,0,237
238,220,0,0,234
239,224,0,0,231
240,228,0,0,228
241,231,0,0,224
242,234,0,0,220
243,237,0,0,216
244,240,0,0,212
245,242,0,0,207
246,244,0,0,201
247,246,0,0,196
248,248,0,0,190
249,250,0,0,183
250,251,0,0,176
251,252,0,0,168
252,253,0,0,160
253,254,0,0,151
254,254,0,0,140
255,254,0,0,129
0,255,116,0,0
1,254,129,0,0
2,254,140,0,0
3,254,151,0,0
4,253,160,0,0
3,254,151,0,0
2,254,140,0,0
1,254,129,0,0
0,255,116,0,0
255,254,0,0,129
254,254,0,0,140
253,254,0,0,151
252,253,0,0,160
251,252,0,0,168
250,251,0,0,176
249,250,0,0,183
248,248,0,0,190
247,246,0,0,196
246,244,0,0,201
245,242,0,0,207
244,240,0,0,212
243,237,0,0,216
242,234,0,0,220
241,231,0,0,224
240,228,0,0,228
239,224,0,0,231
238,220,0,0,234
237,216,0,0,237
236,212,0,0,240
235,207,0,0,242
234,201,0,0,244
233,196,0,0,246
232,190,0,0,248
231,183,0,0,250
230,176,0,0,251
229,168,0,0,252
228,160,0,0,253
227,151,0,0,254
226,140,0,0,254
225,129,0,0,254
224,116,0,0,255
223,0,0,129,254
222,0,0,140,254
221,0,0,151,254
220,0,0,160,253
219,0,0,168,252
218,0,0,176,251
217,0,0,183,250
216,0,0,190,248
215,0,0,196,246
214,0,0,201,244
213,0,0,207,242
212,0,0,212,240
211,0,0,216,237
210,0,0,220,234
209,0,0,224,231
208,0,0,228,228
207,0,0,231,224
206,0,0,234,220
205,0,0,237,216
204,0,0,240,212
203,0,0,242,207
202,0,0,244,201
201,0,0,246,196
200,0,0,248,190
199,0,0,250,183
198,0,0,251,176
197,0,0,252,168
196,0,0,253,160
195,0,0,254,151
194,0,0,254,140
193,0,0,254,129
192,0,0,255,116
191,0,129,254,0
190,0,140,254,0
189,0,151,254,0
188,0,160,253,0
187,0,168,252,0
186,0,176,251,0
185,0,183,250,0
184,0,190,248,0
183,0,196,246,0
182,0,201,244,0
181,0,207,242,0
180,0,212,240,0
179,0,216,237,0
178,0,220,234,0
177,0,224,231,0
176,0,228,228,0
175,0,231,224,0
174,0,234,220,0
173,0,237,216,0
172,0,240,212,0
171,0,242,207,0
170,0,244,201,0
169,0,246,196,0
168,0,248,190,0
167,0,250,183,0
166,0,251,176,0
165,0,252,168,0
164,0,253,160,0
163,0,254,151,0
162,0,254,140,0
161,0,254,129,0
160,0,255,116,0
159,129,254,0,0
158,140,254,0,0
157,151,254,0,0
156,160,253,0,0
155,168,252,0,0
154,176,251,0,0
153,183,250,0,0
152,190,248,0,0
151,196,246,0,0
150,201,244,0,0
149,207,242,0,0
148,212,240,0,0
147,216,237,0,0
146,220,234,0,0
145,224,231,0,0
144,228,228,0,0
143,231,224,0,0
142,234,220,0,0
141,237,216,0,0
140,240,212,0,0
139,242,207,0,0
138,244,201,0,0
137,246,196,0,0
136,248,190,0,0
135,250,183,0,0
134,251,176,0,0
133,252,168,0,0
132,253,160,0,0
131,254,151,0,0
130,254,140,0,0
129,254,129,0,0
128,255,116,0,0
127,254,0,0,129
126,254,0,0,140
125,254,0,0,151
124,253,0,0,160
123,252,0,0,168
122,251,0,0,176
121,250,0,0,183
120,248,0,0,190
119,246,0,0,196
118,244,0,0,201
117,242,0,0,207
116,240,0,0,212
115,237,0,0,216
114,234,0,0,220
113,231,0,0,224
112,228,0,0,228
111,224,0,0,231
110,220,0,0,234
109,216,0,0,237
108,212,0,0,240
107,207,0,0,242
106,201,0,0,244
105,196,0,0,246
104,190,0,0,248
103,183,0,0,250
102,176,0,0,251
101,168,0,0,252
100,160,0,0,253
99,151,0,0,254
98,140,0,0,254
97,129,0,0,254
96,116,0,0,255
95,0,0,129,254
94,0,0,140,254
93,0,0,151,254
92,0,0,160,253
91,0,0,168,252
90,0,0,176,251
89,0,0,183,250
88,0,0,190,248
87,0,0,196,246
86,0,0,201,244
85,0,0,207,242
84,0,0,212,240
83,0,0,216,237
82,0,0,220,234
81,0,0,224,231
80,0,0,228,228
79,0,0,231,224
78,0,0,234,220
77,0,0,237,216
76,0,0,240,212
75,0,0,242,207
74,0,0,244,201
73,0,0,246,196
72,0,0,248,190
71,0,0,250,183
70,0,0,251,176
69,0,0,252,168
68,0,0,253,160
67,0,0,254,151
66,0,0,254,140
65,0,0,254,129
64,0,0,255,116
63,0,129,254,0
62,0,140,254,0
61,0,151,254,0
60,0,160,253,0
59,0,168,252,0
58,0,176,251,0
57,0,183,250,0
56,0,190,248,0
55,0,196,246,0
54,0,201,244,0
53,0,207,242,0
52,0,212,240,0
51,0,216,237,0
50,0,220,234,0
49,0,224,231,0
48,0,228,228,0
47,0,231,224,0
46,0,234,220,0
45,0,237,216,0
44,0,240,212,0
43,0,242,207,0
42,0,244,201,0
41,0,246,196,0
40,0,248,190,0
39,0,250,183,0
38,0,251,176,0
37,0,252,168,0
36,0,253,160,0
35,0,254,151,0
34,0,254,140,0
33,0,254,129,0
32,0,255,116,0
31,129,254,0,0
30,140,254,0,0
29,151,254,0,0
28,160,253,0,0
27,168,252,0,0
26,176,251,0,0
25,183,250,0,0
24,190,248,0,0
23,196,246,0,0
22,201,244,0,0
21,207,242,0,0
20,212,240,0,0
19,216,237,0,0
18,220,234,0,0
17,224,231,0,0
16,228,228,0,0
15,231,224,0,0
14,234,220,0,0
13,237,216,0,0
12,240,212,0,0
11,242,207,0,0
10,244,201,0,0
9,246,196,0,0
8,248,190,0,0
7,250,183,0,0
6,251,176,0,0
5,252,168,0,0
4,253,160,0,0
3,254,151,0,0
2,254,140,0,0
1,254,129,0,0
0,255,116,0,0
