state,coil1,coil2,coil3,coil4
1,255,99,0,0
2,255,122,0,0
3,255,140,0,0
4,255,156,0,0
5,255,170,0,0
6,255,182,0,0
7,255,193,0,0
8,255,204,0,0
9,255,213,0,0
10,255,221,0,0
11,255,229,0,0
12,255,236,0,0
13,254,242,0,0
14,248,248,0,0
15,242,254,0,0
16,236,255,0,0
17,229,255,0,0
18,221,255,0,0
19,213,255,0,0
20,204,255,0,0
21,193,255,0,0
22,182,255,0,0
23,170,255,0,0
24,156,255,0,0
25,140,255,0,0
26,122,255,0,0
27,99,255,0,0
28,68,255,0,0
29,0,255,0,0
30,0,255,0,0
31,0,255,0,0
32,0,255,68,0
33,0,255,99,0
34,0,255,122,0
35,0,255,140,0
36,0,255,156,0
37,0,255,170,0
38,0,255,182,0
39,0,255,193,0
40,0,255,204,0
41,0,255,213,0
42,0,255,221,0
43,0,255,229,0
44,0,255,236,0
45,0,254,242,0
46,0,248,248,0
47,0,242,254,0
48,0,236,255,0
49,0,229,255,0
50,0,221,255,0
51,0,213,255,0
52,0,204,255,0
53,0,193,255,0
54,0,182,255,0
55,0,170,255,0
56,0,156,255,0
57,0,140,255,0
58,0,122,255,0
59,0,99,255,0
60,0,68,255,0
61,0,0,255,0
62,0,0,255,0
63,0,0,255,0
64,0,0,255,68
65,0,0,255,99
66,0,0,255,122
67,0,0,255,140
68,0,0,255,156
69,0,0,255,170
70,0,0,255,182
71,0,0,255,193
72,0,0,255,204
73,0,0,255,213
74,0,0,255,221
75,0,0,255,229
76,0,0,255,236
77,0,0,254,242
78,0,0,248,248
79,0,0,242,254
80,0,0,236,255
81,0,0,229,255
82,0,0,221,255
83,0,0,213,255
84,0,0,204,255
85,0,0,193,255
86,0,0,182,255
87,0,0,170,255
88,0,0,156,255
89,0,0,140,255
90,0,0,122,255
91,0,0,99,255
92,0,0,68,255
93,0,0,0,255
94,0,0,0,255
95,0,0,0,255
96,68,0,0,255
97,99,0,0,255
98,122,0,0,255
99,140,0,0,255
100,156,0,0,255
101,170,0,0,255
102,182,0,0,255
103,193,0,0,255
104,204,0,0,255
105,213,0,0,255
106,221,0,0,255
107,229,0,0,255
108,236,0,0,255
109,242,0,0,254
110,248,0,0,248
111,254,0,0,242
112,255,0,0,236
113,255,0,0,229
114,255,0,0,221
115,255,0,0,213
116,255,0,0,204
117,255,0,0,193
118,255,0,0,182
119,255,0,0,170
120,255,0,0,156
121,255,0,0,140
122,255,0,0,122
123,255,0,0,99
124,255,0,0,68
125,255,0,0,0
126,255,0,0,0
127,255,0,0,0
128,255,68,0,0
129,255,99,0,0
130,255,122,0,0
131,255,140,0,0
132,255,156,0,0
133,255,170,0,0
134,255,182,0,0
135,255,193,0,0
136,255,204,0,0
137,255,213,0,0
138,255,221,0,0
139,255,229,0,0
140,255,236,0,0
141,254,242,0,0
142,248,248,0,0
143,242,254,0,0
144,236,255,0,0
