state,coil1,coil2,coil3,coil4
1,254,59,0,0
2,253,86,0,0
3,252,106,0,0
4,250,122,0,0
5,249,136,0,0
6,247,148,0,0
7,245,158,0,0
8,242,168,0,0
9,239,177,0,0
10,236,185,0,0
11,233,192,0,0
12,229,199,0,0
13,225,205,0,0
14,221,210,0,0
15,216,216,0,0
16,210,221,0,0
17,205,225,0,0
18,199,229,0,0
19,192,233,0,0
20,185,236,0,0
21,177,239,0,0
22,168,242,0,0
23,158,245,0,0
24,148,247,0,0
25,136,249,0,0
26,122,250,0,0
27,106,252,0,0
28,86,253,0,0
29,59,254,0,0
30,0,254,0,0
31,0,255,0,0
32,0,254,0,0
33,0,254,59,0
34,0,253,86,0
35,0,252,106,0
36,0,250,122,0
37,0,249,136,0
38,0,247,148,0
39,0,245,158,0
40,0,242,168,0
41,0,239,177,0
42,0,236,185,0
43,0,233,192,0
44,0,229,199,0
45,0,225,205,0
46,0,221,210,0
47,0,216,216,0
48,0,210,221,0
49,0,205,225,0
50,0,199,229,0
51,0,192,233,0
52,0,185,236,0
53,0,177,239,0
54,0,168,242,0
55,0,158,245,0
56,0,148,247,0
57,0,136,249,0
58,0,122,250,0
59,0,106,252,0
60,0,86,253,0
61,0,59,254,0
62,0,0,254,0
63,0,0,255,0
64,0,0,254,0
65,0,0,254,59
66,0,0,253,86
67,0,0,252,106
68,0,0,250,122
69,0,0,249,136
70,0,0,247,148
71,0,0,245,158
72,0,0,242,168
73,0,0,239,177
74,0,0,236,185
75,0,0,233,192
76,0,0,229,199
77,0,0,225,205
78,0,0,221,210
79,0,0,216,216
80,0,0,210,221
81,0,0,205,225
82,0,0,199,229
83,0,0,192,233
84,0,0,185,236
85,0,0,177,239
86,0,0,168,242
87,0,0,158,245
88,0,0,148,247
89,0,0,136,249
90,0,0,122,250
91,0,0,106,252
92,0,0,86,253
93,0,0,59,254
94,0,0,0,254
95,0,0,0,255
96,0,0,0,254
97,59,0,0,254
98,86,0,0,253
99,106,0,0,252
100,122,0,0,250
101,136,0,0,249
102,148,0,0,247
103,158,0,0,245
104,168,0,0,242
105,177,0,0,239
106,185,0,0,236
107,192,0,0,233
108,199,0,0,229
109,205,0,0,225
110,210,0,0,221
111,216,0,0,216
112,221,0,0,210
113,225,0,0,205
114,229,0,0,199
115,233,0,0,192
116,236,0,0,185
117,239,0,0,177
118,242,0,0,168
119,245,0,0,158
120,247,0,0,148
121,249,0,0,136
122,250,0,0,122
123,252,0,0,106
124,253,0,0,86
125,254,0,0,59
126,254,0,0,0
127,255,0,0,0
128,254,0,0,0
129,254,59,0,0
130,253,86,0,0
131,252,106,0,0
132,250,122,0,0
133,249,136,0,0
134,247,148,0,0
135,245,158,0,0
136,242,168,0,0
137,239,177,0,0
138,236,185,0,0
139,233,192,0,0
140,229,199,0,0
141,225,205,0,0
142,221,210,0,0
143,216,216,0,0
144,210,221,0,0
145,205,225,0,0
146,199,229,0,0
147,192,233,0,0
148,185,236,0,0
149,177,239,0,0
150,168,242,0,0
151,158,245,0,0
152,148,247,0,0
153,136,249,0,0
154,122,250,0,0
155,106,252,0,0
156,86,253,0,0
157,59,254,0,0
158,0,254,0,0
159,0,255,0,0
160,0,254,0,0
161,0,254,59,0
162,0,253,86,0
163,0,252,106,0
164,0,250,122,0
165,0,249,136,0
166,0,247,148,0
167,0,245,158,0
168,0,242,168,0
169,0,239,177,0
170,0,236,185,0
171,0,233,192,0
172,0,229,199,0
173,0,225,205,0
174,0,221,210,0
175,0,216,216,0
176,0,210,221,0
177,0,205,225,0
178,0,199,229,0
179,0,192,233,0
180,0,185,236,0
181,0,177,239,0
182,0,168,242,0
183,0,158,245,0
184,0,148,247,0
185,0,136,249,0
186,0,122,250,0
187,0,106,252,0
188,0,86,253,0
189,0,59,254,0
190,0,0,254,0
191,0,0,255,0
192,0,0,254,0
193,0,0,254,59
194,0,0,253,86
195,0,0,252,106
196,0,0,250,122
197,0,0,249,136
198,0,0,247,148
199,0,0,245,158
200,0,0,242,168
201,0,0,239,177
202,0,0,236,185
203,0,0,233,192
204,0,0,229,199
205,0,0,225,205
206,0,0,221,210
207,0,0,216,216
208,0,0,210,221
209,0,0,205,225
210,0,0,199,229
211,0,0,192,233
212,0,0,185,236
213,0,0,177,239
214,0,0,168,242
215,0,0,158,245
216,0,0,148,247
217,0,0,136,249
218,0,0,122,250
219,0,0,106,252
220,0,0,86,253
221,0,0,59,254
222,0,0,0,254
223,0,0,0,255
224,0,0,0,254
225,59,0,0,254
226,86,0,0,253
227,106,0,0,252
228,122,0,0,250
229,136,0,0,249
230,148,0,0,247
231,158,0,0,245
232,168,0,0,242
233,177,0,0,239
234,185,0,0,236
235,192,0,0,233
236,199,0,0,229
237,205,0,0,225
238,210,0,0,221
239,216,0,0,216
240,221,0,0,210
241,225,0,0,205
242,229,0,0,199
243,233,0,0,192
244,236,0,0,185
245,239,0,0,177
246,242,0,0,168
247,245,0,0,158
248,247,0,0,148
249,249,0,0,136
250,250,0,0,122
251,252,0,0,106
252,253,0,0,86
253,254,0,0,59
254,254,0,0,0
255,255,0,0,0
0,254,0,0,0
1,254,59,0,0
2,253,86,0,0
3,252,106,0,0
4,250,122,0,0
3,252,106,0,0
2,253,86,0,0
1,254,59,0,0
0,254,0,0,0
255,255,0,0,0
254,254,0,0,0
253,254,0,0,59
252,253,0,0,86
251,252,0,0,106
250,250,0,0,122
249,249,0,0,136
248,247,0,0,148
247,245,0,0,158
246,242,0,0,168
245,239,0,0,177
244,236,0,0,185
243,233,0,0,192
242,229,0,0,199
241,225,0,0,205
240,221,0,0,210
239,216,0,0,216
238,210,0,0,221
237,205,0,0,225
236,199,0,0,229
235,192,0,0,233
234,185,0,0,236
233,177,0,0,239
232,168,0,0,242
231,158,0,0,245
230,148,0,0,247
229,136,0,0,249
228,122,0,0,250
227,106,0,0,252
226,86,0,0,253
225,59,0,0,254
224,0,0,0,254
223,0,0,0,255
222,0,0,0,254
221,0,0,59,254
220,0,0,86,253
219,0,0,106,252
218,0,0,122,250
217,0,0,136,249
216,0,0,148,247
215,0,0,158,245
214,0,0,168,242
213,0,0,177,239
212,0,0,185,236
211,0,0,192,233
210,0,0,199,229
209,0,0,205,225
208,0,0,210,221
207,0,0,216,216
206,0,0,221,210
205,0,0,225,205
204,0,0,229,199
203,0,0,233,192
202,0,0,236,185
201,0,0,239,177
200,0,0,242,168
199,0,0,245,158
198,0,0,247,148
197,0,0,249,136
196,0,0,250,122
195,0,0,252,106
194,0,0,253,86
193,0,0,254,59
192,0,0,254,0
191,0,0,255,0
190,0,0,254,0
189,0,59,254,0
188,0,86,253,0
187,0,106,252,0
186,0,122,250,0
185,0,136,249,0
184,0,148,247,0
183,0,158,245,0
182,0,168,242,0
181,0,177,239,0
180,0,185,236,0
179,0,192,233,0
178,0,199,229,0
177,0,205,225,0
176,0,210,221,0
175,0,216,216,0
174,0,221,210,0
173,0,225,205,0
172,0,229,199,0
171,0,233,192,0
170,0,236,185,0
169,0,239,177,0
168,0,242,168,0
167,0,245,158,0
166,0,247,148,0
165,0,249,136,0
164,0,250,122,0
163,0,252,106,0
162,0,253,86,0
161,0,254,59,0
160,0,254,0,0
159,0,255,0,0
158,0,254,0,0
157,59,254,0,0
156,86,253,0,0
155,106,252,0,0
154,122,250,0,0
153,136,249,0,0
152,148,247,0,0
151,158,245,0,0
150,168,242,0,0
149,177,239,0,0
148,185,236,0,0
147,192,233,0,0
146,199,229,0,0
145,205,225,0,0
144,210,221,0,0
143,216,216,0,0
142,221,210,0,0
141,225,205,0,0
140,229,199,0,0
139,233,192,0,0
138,236,185,0,0
137,239,177,0,0
136,242,168,0,0
135,245,158,0,0
134,247,148,0,0
133,249,136,0,0
132,250,122,0,0
131,252,106,0,0
130,253,86,0,0
129,254,59,0,0
128,254,0,0,0
127,255,0,0,0
126,254,0,0,0
125,254,0,0,59
124,253,0,0,86
123,252,0,0,106
122,250,0,0,122
121,249,0,0,136
120,247,0,0,148
119,245,0,0,158
118,242,0,0,168
117,239,0,0,177
116,236,0,0,185
115,233,0,0,192
114,229,0,0,199
113,225,0,0,205
112,221,0,0,210
111,216,0,0,216
110,210,0,0,221
109,205,0,0,225
108,199,0,0,229
107,192,0,0,233
106,185,0,0,236
105,177,0,0,239
104,168,0,0,242
103,158,0,0,245
102,148,0,0,247
101,136,0,0,249
100,122,0,0,250
99,106,0,0,252
98,86,0,0,253
97,59,0,0,254
96,0,0,0,254
95,0,0,0,255
94,0,0,0,254
93,0,0,59,254
92,0,0,86,253
91,0,0,106,252
90,0,0,122,250
89,0,0,136,249
88,0,0,148,247
87,0,0,158,245
86,0,0,168,242
85,0,0,177,239
84,0,0,185,236
83,0,0,192,233
82,0,0,199,229
81,0,0,205,225
80,0,0,210,221
79,0,0,216,216
78,0,0,221,210
77,0,0,225,205
76,0,0,229,199
75,0,0,233,192
74,0,0,236,185
73,0,0,239,177
72,0,0,242,168
71,0,0,245,158
70,0,0,247,148
69,0,0,249,136
68,0,0,250,122
67,0,0,252,106
66,0,0,253,86
65,0,0,254,59
64,0,0,254,0
63,0,0,255,0
62,0,0,254,0
61,0,59,254,0
60,0,86,253,0
59,0,106,252,0
58,0,122,250,0
57,0,136,249,0
56,0,148,247,0
55,0,158,245,0
54,0,168,242,0
53,0,177,239,0
52,0,185,236,0
51,0,192,233,0
50,0,199,229,0
49,0,205,225,0
48,0,210,221,0
47,0,216,216,0
46,0,221,210,0
45,0,225,205,0
44,0,229,199,0
43,0,233,192,0
42,0,236,185,0
41,0,239,177,0
40,0,242,168,0
39,0,245,158,0
38,0,247,148,0
37,0,249,136,0
36,0,250,122,0
35,0,252,106,0
34,0,253,86,0
33,0,254,59,0
32,0,254,0,0
31,0,255,0,0
30,0,254,0,0
29,59,254,0,0
28,86,253,0,0
27,106,252,0,0
26,122,250,0,0
25,136,249,0,0
24,148,247,0,0
23,158,245,0,0
22,168,242,0,0
21,177,239,0,0
20,185,236,0,0
19,192,233,0,0
18,199,229,0,0
17,205,225,0,0
16,210,221,0,0
15,216,216,0,0
14,221,210,0,0
13,225,205,0,0
12,229,199,0,0
11,233,192,0,0
10,236,185,0,0
9,239,177,0,0
8,242,168,0,0
7,245,158,0,0
6,247,148,0,0
5,249,136,0,0
4,250,122,0,0
3,252,106,0,0
2,253,86,0,0
1,254,59,0,0
0,254,0,0,0
