state,coil1,coil2,coil3,coil4
1,255,13,0,0
2,254,25,0,0
3,252,37,0,0
4,250,50,0,0
5,247,62,0,0
6,244,74,0,0
7,240,86,0,0
8,236,98,0,0
9,231,109,0,0
10,225,120,0,0
11,219,131,0,0
12,212,142,0,0
13,205,152,0,0
14,197,162,0,0
15,189,171,0,0
16,180,180,0,0
17,171,189,0,0
18,162,197,0,0
19,152,205,0,0
20,142,212,0,0
21,131,219,0,0
22,120,225,0,0
23,109,231,0,0
24,98,236,0,0
25,86,240,0,0
26,74,244,0,0
27,62,247,0,0
28,50,250,0,0
29,37,252,0,0
30,25,254,0,0
31,13,255,0,0
32,0,255,0,0
33,0,255,13,0
34,0,254,25,0
35,0,252,37,0
36,0,250,50,0
37,0,247,62,0
38,0,244,74,0
39,0,240,86,0
40,0,236,98,0
41,0,231,109,0
42,0,225,120,0
43,0,219,131,0
44,0,212,142,0
45,0,205,152,0
46,0,197,162,0
47,0,189,171,0
48,0,180,180,0
49,0,171,189,0
50,0,162,197,0
51,0,152,205,0
52,0,142,212,0
53,0,131,219,0
54,0,120,225,0
55,0,109,231,0
56,0,98,236,0
57,0,86,240,0
58,0,74,244,0
59,0,62,247,0
60,0,50,250,0
61,0,37,252,0
62,0,25,254,0
63,0,13,255,0
64,0,0,255,0
65,0,0,255,13
66,0,0,254,25
67,0,0,252,37
68,0,0,250,50
69,0,0,247,62
70,0,0,244,74
71,0,0,240,86
72,0,0,236,98
73,0,0,231,109
74,0,0,225,120
75,0,0,219,131
76,0,0,212,142
77,0,0,205,152
78,0,0,197,162
79,0,0,189,171
80,0,0,180,180
81,0,0,171,189
82,0,0,162,197
83,0,0,152,205
84,0,0,142,212
85,0,0,131,219
86,0,0,120,225
87,0,0,109,231
88,0,0,98,236
89,0,0,86,240
90,0,0,74,244
91,0,0,62,247
92,0,0,50,250
93,0,0,37,252
94,0,0,25,254
95,0,0,13,255
96,0,0,0,255
97,13,0,0,255
98,25,0,0,254
99,37,0,0,252
100,50,0,0,250
101,62,0,0,247
102,74,0,0,244
103,86,0,0,240
104,98,0,0,236
105,109,0,0,231
106,120,0,0,225
107,131,0,0,219
108,142,0,0,212
109,152,0,0,205
110,162,0,0,197
111,171,0,0,189
112,180,0,0,180
113,189,0,0,171
114,197,0,0,162
115,205,0,0,152
116,212,0,0,142
117,219,0,0,131
118,225,0,0,120
119,231,0,0,109
120,236,0,0,98
121,240,0,0,86
122,244,0,0,74
123,247,0,0,62
124,250,0,0,50
125,252,0,0,37
126,254,0,0,25
127,255,0,0,13
128,255,0,0,0
129,255,13,0,0
130,254,25,0,0
131,252,37,0,0
132,250,50,0,0
133,247,62,0,0
134,244,74,0,0
135,240,86,0,0
136,236,98,0,0
137,231,109,0,0
138,225,120,0,0
139,219,131,0,0
140,212,142,0,0
141,205,152,0,0
142,197,162,0,0
143,189,171,0,0
144,180,180,0,0
145,171,189,0,0
146,162,197,0,0
147,152,205,0,0
148,142,212,0,0
149,131,219,0,0
150,120,225,0,0
151,109,231,0,0
152,98,236,0,0
153,86,240,0,0
154,74,244,0,0
155,62,247,0,0
156,50,250,0,0
157,37,252,0,0
158,25,254,0,0
159,13,255,0,0
160,0,255,0,0
161,0,255,13,0
162,0,254,25,0
163,0,252,37,0
164,0,250,50,0
165,0,247,62,0
166,0,244,74,0
167,0,240,86,0
168,0,236,98,0
169,0,231,109,0
170,0,225,120,0
171,0,219,131,0
172,0,212,142,0
173,0,205,152,0
174,0,197,162,0
175,0,189,171,0
176,0,180,180,0
177,0,171,189,0
178,0,162,197,0
179,0,152,205,0
180,0,142,212,0
181,0,131,219,0
182,0,120,225,0
183,0,109,231,0
184,0,98,236,0
185,0,86,240,0
186,0,74,244,0
187,0,62,247,0
188,0,50,250,0
189,0,37,252,0
190,0,25,254,0
191,0,13,255,0
192,0,0,255,0
193,0,0,255,13
194,0,0,254,25
195,0,0,252,37
196,0,0,250,50
197,0,0,247,62
198,0,0,244,74
199,0,0,240,86
200,0,0,236,98
201,0,0,231,109
202,0,0,225,120
203,0,0,219,131
204,0,0,212,142
205,0,0,205,152
206,0,0,197,162
207,0,0,189,171
208,0,0,180,180
209,0,0,171,189
210,0,0,162,197
211,0,0,152,205
212,0,0,142,212
213,0,0,131,219
214,0,0,120,225
215,0,0,109,231
216,0,0,98,236
217,0,0,86,240
218,0,0,74,244
219,0,0,62,247
220,0,0,50,250
221,0,0,37,252
222,0,0,25,254
223,0,0,13,255
224,0,0,0,255
225,13,0,0,255
226,25,0,0,254
227,37,0,0,252
228,50,0,0,250
229,62,0,0,247
230,74,0,0,244
231,86,0,0,240
232,98,0,0,236
233,109,0,0,231
234,120,0,0,225
235,131,0,0,219
236,142,0,0,212
237,152,0,0,205
238,162,0,0,197
239,171,0,0,189
240,180,0,0,180
241,189,0,0,171
242,197,0,0,162
243,205,0,0,152
244,212,0,0,142
245,219,0,0,131
246,225,0,0,120
247,231,0,0,109
248,236,0,0,98
249,240,0,0,86
250,244,0,0,74
251,247,0,0,62
252,250,0,0,50
253,252,0,0,37
254,254,0,0,25
255,255,0,0,13
0,255,0,0,0
1,255,13,0,0
2,254,25,0,0
3,252,37,0,0
4,250,50,0,0
3,252,37,0,0
2,254,25,0,0
1,255,13,0,0
0,255,0,0,0
255,255,0,0,13
254,254,0,0,25
253,252,0,0,37
252,250,0,0,50
251,247,0,0,62
250,244,0,0,74
249,240,0,0,86
248,236,0,0,98
247,231,0,0,109
246,225,0,0,120
245,219,0,0,131
244,212,0,0,142
243,205,0,0,152
242,197,0,0,162
241,189,0,0,171
240,180,0,0,180
239,171,0,0,189
238,162,0,0,197
237,152,0,0,205
236,142,0,0,212
235,131,0,0,219
234,120,0,0,225
233,109,0,0,231
232,98,0,0,236
231,86,0,0,240
230,74,0,0,244
229,62,0,0,247
228,50,0,0,250
227,37,0,0,252
226,25,0,0,254
225,13,0,0,255
224,0,0,0,255
223,0,0,13,255
222,0,0,25,254
221,0,0,37,252
220,0,0,50,250
219,0,0,62,247
218,0,0,74,244
217,0,0,86,240
216,0,0,98,236
215,0,0,109,231
214,0,0,120,225
213,0,0,131,219
212,0,0,142,212
211,0,0,152,205
210,0,0,162,197
209,0,0,171,189
208,0,0,180,180
207,0,0,189,171
206,0,0,197,162
205,0,0,205,152
204,0,0,212,142
203,0,0,219,131
202,0,0,225,120
201,0,0,231,109
200,0,0,236,98
199,0,0,240,86
198,0,0,244,74
197,0,0,247,62
196,0,0,250,50
195,0,0,252,37
194,0,0,254,25
193,0,0,255,13
192,0,0,255,0
191,0,13,255,0
190,0,25,254,0
189,0,37,252,0
188,0,50,250,0
187,0,62,247,0
186,0,74,244,0
185,0,86,240,0
184,0,98,236,0
183,0,109,231,0
182,0,120,225,0
181,0,131,219,0
180,0,142,212,0
179,0,152,205,0
178,0,162,197,0
177,0,171,189,0
176,0,180,180,0
175,0,189,171,0
174,0,197,162,0
173,0,205,152,0
172,0,212,142,0
171,0,219,131,0
170,0,225,120,0
169,0,231,109,0
168,0,236,98,0
167,0,240,86,0
166,0,244,74,0
165,0,247,62,0
164,0,250,50,0
163,0,252,37,0
